Id,Churn
335,0.15568987530974948
336,0.007450770541305613
337,0.2000126946368996
338,0.006651955909991811
339,0.005066672594637014
340,0.523808027742815
341,0.32415682503915155
342,0.08666266954222879
343,0.24160611257964157
344,0.008988474450194772
345,0.03481037672624527
346,0.42533700457499146
347,0.664302644936127
348,0.002431453753561615
349,0.28139864913455004
350,0.07390919081106719
351,0.019876855945517757
352,0.3065954816897722
353,0.06013403367023297
354,0.24277007268787873
355,0.004049170770986903
356,0.8531230404345731
357,0.5499740686677222
358,0.7272990096684219
359,0.5765749519161617
360,0.27225510930174296
361,0.008615038344536096
362,0.35716863787509257
363,0.050907068953340885
364,0.34640120084236675
365,0.004140909321755516
366,0.0465418034412434
367,0.22877686482786957
368,0.09429761200202613
369,0.0589570509743957
370,0.04530920944948292
371,0.3001454464387592
372,0.03711897689833333
373,0.8770146749196762
374,0.007214987268463514
375,0.11828761485689059
376,0.21848328288112442
377,0.11354944105631884
378,0.6761399439519299
379,0.5184739236351774
380,0.18956654877324455
381,0.041483936408446796
382,0.026947653139218136
383,0.43133595651481316
384,0.3161623764574074
385,0.4442935649003877
386,0.5766232167964671
387,0.006513874660267308
388,0.001493331661235668
389,0.004171900410733852
390,0.7855162476217807
391,0.013024657704279878
392,0.5371813795191641
393,0.3922585336721614
394,0.07038200259928848
395,0.36109848238445746
396,0.030893037769838552
397,0.012403809759908506
398,0.12363696575944842
399,0.00838308924758562
400,0.3854000410477129
401,0.13679724356649953
402,0.004683888079579467
403,0.15784977093973007
404,0.02431942200545008
405,0.5207935619220533
406,0.6281394358638002
407,0.3818014334384915
408,0.24507517813149665
409,0.006936444873992654
410,0.04654741422344354
411,0.059351968239903394
412,0.5666712697676348
413,0.4906221962042573
414,0.2564776049176871
415,0.15207820825508903
416,0.0070594117114228284
417,0.32795686201931834
418,0.04107454900125421
419,0.07305984018160594
420,0.4515209867742478
421,0.18159360676895386
422,0.3883035911247017
423,0.0967316156177219
424,0.09463654561846481
425,0.6315820473592553
426,0.14771634617800267
427,0.05978028069048427
428,0.9080189683988226
429,0.21262998939662928
430,0.03420536636948263
431,0.13195060351503776
432,0.6447597962710536
433,0.6520961432654783
434,0.5533526433528495
435,0.7233259527948386
436,0.0024524289729271082
437,0.013324353390437083
438,0.2988169635814254
439,0.15853270712662174
440,0.2067852650518783
441,0.19939564210373587
442,0.20079230944070986
443,0.010006500376899853
444,0.3991266181679523
445,0.0016864098596630623
446,0.014012083017690911
447,0.02431491973030386
448,0.36847876441251254
449,0.041672576523828685
450,0.517635946410933
451,0.404080849518385
452,0.005959754555912762
453,0.5481523925020099
454,0.03056723306805322
455,0.1311042995795753
456,0.1716874946876677
457,0.002902339322597742
458,0.023399837198360727
459,0.05515251379422222
460,0.23545689315644527
461,0.003039679208842689
462,0.012296106336989375
463,0.007200454025339551
464,0.5532861309889202
465,0.19309362193551297
466,0.014933596973175136
467,0.747774302455043
468,0.21990270863505382
469,0.021886325437293713
470,0.4361116049610148
471,0.3861429737435804
472,0.23580086515886872
473,0.2156148288267425
474,0.3548253072875478
475,0.055848689481453336
476,0.8150393586037303
477,0.01814380006558675
478,0.05776751294493713
479,0.15167363207424725
480,0.26289240150171
481,0.0188445279400864
482,0.22391683029536674
483,0.5585136966124924
484,0.05362931115797278
485,0.38457974128864836
486,0.35547897574934373
487,0.24704364629311276
488,0.00493664700290912
489,0.04154641704757281
490,0.8735329997657892
491,0.3868816437440904
492,0.29284516382923764
493,0.0806046030910784
494,0.04533682197520308
495,0.004627105620735951
496,0.06740069843221876
497,0.06230928839911321
498,0.5348187128384092
499,0.03536449743431493
500,0.793195439549526
501,0.010383948884248961
502,0.14513030522202086
503,0.32454299617699867
504,0.27406215188485683
505,0.008452823332513832
506,0.15536388337416654
507,0.22196630233091358
508,0.5745972841603288
509,0.0876835531401235
510,0.8425774583954581
511,0.20626174318362137
512,0.48765447446940124
513,0.4221785209759702
514,0.2315769686863451
515,0.07442245146235876
516,0.2487088037131505
517,0.9229912609774092
518,0.36572716380050996
519,0.004133567900531694
520,0.5544087414447461
521,0.030277181129058903
522,0.003601469613308068
523,0.14331688735635129
524,0.9134788134347265
525,0.10861034135026114
526,0.29438067586699873
527,0.07741325588491639
528,0.5381094891065383
529,0.07350321334435353
530,0.01596127021027061
531,0.052945444793207945
532,0.06645479682873733
533,0.28168965398085094
534,0.8210276247711397
535,0.6448798139735573
536,0.47171185080323813
537,0.07195243057267593
538,0.4362271879508895
539,0.21098307424870535
540,0.5638832057484159
541,0.743502430283767
542,0.12406692250096811
543,0.13940201986707315
544,0.11235903038036085
545,0.2439809703168357
546,0.35127840919732156
547,0.014381210645825326
548,0.3209006039083296
549,0.026253037424449132
550,0.024579769127047856
551,0.01724502946197151
552,0.008712920170380277
553,0.20619083127219137
554,0.12512093051543163
555,0.05914815870973181
556,0.7782853467728976
557,0.6432688217533772
558,0.10316287893338175
559,0.2844071293619723
560,0.2094105386344601
561,0.0031021378703180278
562,0.0228968657395129
563,0.006099400139190019
564,0.25534173855650255
565,0.21205218128793843
566,0.619814729077948
567,0.1203152023970227
568,0.542032085946674
569,0.07712296536337769
570,0.005631563844556433
571,0.6692965249897734
572,0.684439254017591
573,0.14596565051585803
574,0.015552223921218638
575,0.2859617726316654
576,0.21511758224824287
577,0.6047494993792474
578,0.44638475907744274
579,0.8384786409457752
580,0.024787587733700097
581,0.6068264793208674
582,0.003497908935887852
583,0.012581355081659189
584,0.17275065740321088
585,0.003498519330966878
586,0.1572387383680464
587,0.05499124050135402
588,0.8451018193900404
589,0.2610974922587722
590,0.9369766580847264
591,0.040851071316640834
592,0.6657188718386954
593,0.035133267813327304
594,0.38865485718077325
595,0.5181828468663776
596,0.0028663740969904765
597,0.34532154978269713
598,0.41173914843913845
599,0.02903413753518493
600,0.0020516705847540787
601,0.20235374002929016
602,0.09271411369508283
603,0.6128923865769618
604,0.02348158046796253
605,0.23698341235178538
606,0.13767346619905269
607,0.597007816118158
608,0.03706336240583575
609,0.14343124972773272
610,0.5537459231404341
611,0.14047562384232734
612,0.3289552280391366
613,0.14078560378393482
614,0.028288139157395347
615,0.0012984820436688902
616,0.5005778475261518
617,0.1513989152829484
618,0.0040231816160984715
619,0.2204327225984714
620,0.01659677272450455
621,0.2963646111966045
622,0.767524260209611
623,0.8881318693040177
624,0.029348509137584286
625,0.2308708670575524
626,0.003890785123009338
627,0.005553513093225625
628,0.6159588086500536
629,0.21655320881692297
630,0.5402031109761701
631,0.01935313189543472
632,0.5206223427008069
633,0.007892479148781105
634,0.5133997314444392
635,0.006230748385932212
636,0.06595028505551258
637,0.2627157371222987
638,0.13821803976402905
639,0.5001109142752195
640,0.8887157404772295
641,0.15936052310627255
642,0.24839022784759016
643,0.12600497049076162
644,0.2866162065038724
645,0.015250099491051614
646,0.1364318781561621
647,0.06996238057043434
648,0.002701013620102941
649,0.04149328393094752
650,0.026225897100919045
651,0.8028376163915661
652,0.013574658647406587
653,0.23510096385699084
654,0.26706144944983784
655,0.5478329288521655
656,0.1342819657258237
657,0.2086594496903927
658,0.026559173823553335
659,0.3501404955602053
660,0.020019892347273284
661,0.020304811928631906
662,0.44701286237171595
663,0.31807829502365137
664,0.026816116437565332
665,0.6763183748597891
666,0.929498495982586
667,0.1280840050789041
668,0.016197452950721024
669,0.010564874223299303
670,0.006511163610636741
671,0.47785472686604424
672,0.5973064196791371
673,0.3764169624549814
674,0.700964365965357
675,0.06825537740104877
676,0.0065934386301169864
677,0.29774067795115816
678,0.23222968616359987
679,0.7218235882963232
680,0.4079750491625649
681,0.19156530054852655
682,0.00210865830674099
683,0.41100137809211745
684,0.030676631336596264
685,0.207754197254287
686,0.00862317905342089
687,0.010671591693685228
688,0.2970524996078808
689,0.21574474589893483
690,0.6535874880482972
691,0.8740963145602141
692,0.3109261787370231
693,0.2564037818236682
694,0.025095039346101074
695,0.5485150800530906
696,0.2433326729396496
697,0.001383501674130004
698,0.024288182002865262
699,0.1445245075509255
700,0.05347481171322323
701,0.11393488614739816
702,0.10574158029536143
703,0.07791144786111309
704,0.8865411699591977
705,0.01214260899273485
706,0.02196600459710457
707,0.8241856770412038
708,0.010628409527971368
709,0.06776783644997109
710,0.0893572915613935
711,0.21638713045576735
712,0.13073121231002607
713,0.290975164291543
714,0.23697661039711024
715,0.15642570437975684
716,0.7925479342769902
717,0.028813775980127014
718,0.3043828502801215
719,0.8251700322768556
720,0.10333864931939105
721,0.20176161333976975
722,0.19156681517371607
723,0.5371371816375182
724,0.16266826051340255
725,0.7608377382474419
726,0.007426514416843546
727,0.45918817185426797
728,0.2692539282606444
729,0.007308120195119
730,0.003511198717305134
731,0.6954087393932207
732,0.004284003515783874
733,0.017305726905964058
734,0.039212509987871166
735,0.691909672897822
736,0.015927097446125235
737,0.19341245663648082
738,0.5278050820045205
739,0.4874012705981432
740,0.20659911790432417
741,0.31921248302251903
742,0.30808853413773973
743,0.5094606462231498
744,0.09206791381355339
745,0.19097320349109384
746,0.04311183592869879
747,0.3590709734385942
748,0.002885569023465808
749,0.5252146834543487
750,0.3821494074617982
751,0.029827010525693923
752,0.14421282157233128
753,0.088933148305688
754,0.6068264793208674
755,0.07548968094921522
756,0.21188252746331981
757,0.3933040619460396
758,0.03586761066549349
759,0.7182042489608407
760,0.4197275497467734
761,0.6812153885594768
762,0.8448686129167681
763,0.19462038925708908
764,0.15904156441971315
765,0.08021998106301569
766,0.48476857781210414
767,0.013322324046866547
768,0.14077117235946
769,0.4260103786655169
770,0.4940887325014267
771,0.006708345000946926
772,0.7661685381477698
773,0.1286596175231519
774,0.6101640605783386
775,0.08670192270034534
776,0.05492153439340641
777,0.571315535694015
778,0.04053787862449433
779,0.6349826397230359
780,0.06874975163214328
781,0.4412348433729747
782,0.5208459776950899
783,0.5270898646639781
784,0.005712162437587198
785,0.5678851677900074
786,0.10643147994382764
787,0.2652249302630838
788,0.42401677337798455
789,0.01386003695946104
790,0.5231297422772422
791,0.6367516832441587
792,0.01494692793530547
793,0.4576643612676937
794,0.6352831014081249
795,0.4861614636261763
796,0.3448631568295274
797,0.009435002934386108
798,0.07621022787889985
799,0.02846897223549898
800,0.1883968147619498
801,0.28638686646350225
802,0.00814931991561122
803,0.7563559202258276
804,0.00181620475169788
805,0.13101055878355047
806,0.001422826867966099
807,0.4648936433032386
808,0.23986234327964165
809,0.17551751934670431
810,0.10851515436500367
811,0.20739751005123436
812,0.4102649511281755
813,0.11427258225703457
814,0.032595454222271746
815,0.6322281566959711
816,0.20880928769104806
817,0.3734919839176414
818,0.012734749824942318
819,0.028240006056823187
820,0.06785865084911624
821,0.8107045798741637
822,0.004013786244638941
823,0.01964142989997191
824,0.10949853942866385
825,0.006822528262390006
826,0.006755336231622324
827,0.4844038239543167
828,0.6917731917654898
829,0.6901405077357334
830,0.9089588277509411
831,0.8887157404772295
832,0.20064309885832576
833,0.3477281207257125
834,0.3115737721178416
835,0.2702095976805881
836,0.037024510824645696
837,0.7282171898319904
838,0.377441207473851
839,0.2616430147409274
840,0.32401845506984744
841,0.5048516543873995
842,0.10952987227905403
843,0.259663613154251
844,0.004671948559260751
845,0.3542563619196688
846,0.43047850895040907
847,0.8591430910313116
848,0.018747216079093985
849,0.2501035144680896
850,0.33687552503183454
851,0.08949043905476588
852,0.004934860417887612
853,0.260479594596744
854,0.2039036057482149
855,0.07521499849785217
856,0.4879567133025318
857,0.175897465287091
858,0.6570727842832514
859,0.006684924156315462
860,0.43798625730792257
861,0.08427591333353972
862,0.09622542680004278
863,0.5528434611650508
864,0.1405157465885411
865,0.01561038372330842
866,0.06014988696077513
867,0.3859954617306208
868,0.13980515749936187
869,0.3607236611226323
870,0.7346089023591366
871,0.08599804521572028
872,0.0539820049991598
873,0.3672701837275732
874,0.635665196296857
875,0.7322740709001418
876,0.2100741701990167
877,0.12255527982921183
878,0.004871007599581417
879,0.11636767415906075
880,0.13523691226278844
881,0.058923420469123466
882,0.0024493118591002202
883,0.7953928181081149
884,0.07480613928800811
885,0.30781072970839657
886,0.2185699149832409
887,0.00786672107686871
888,0.051727642259407236
889,0.3028313998228281
890,0.32208731024710985
891,0.0844829637546569
892,0.003414722377449475
893,0.7612809307126995
894,0.019072228338509332
895,0.007278227392825652
896,0.023795357896064753
897,0.4539528313531225
898,0.06848245172652023
899,0.801207306547206
900,0.011928212353150888
901,0.16868606485303195
902,0.1417087213381951
903,0.05275699536335571
904,0.1529650056331535
905,0.0025525059617124064
906,0.3822917417192543
907,0.0013867971577710436
908,0.01674529720189396
909,0.7881369414454138
910,0.010870374448808305
911,0.016639781522705795
912,0.006241242837411508
913,0.39054293851223365
914,0.14839628371984687
915,0.0384647297056102
916,0.7125103268918072
917,0.42869830981709456
918,0.24507517813149665
919,0.8182811328849153
920,0.29424424322174586
921,0.8807395685503584
922,0.0917188251089305
923,0.07238239602145823
924,0.586474300337874
925,0.08659877895504359
926,0.04714230318422678
927,0.20064309885832576
928,0.08421083441311807
929,0.1781040898971124
930,0.7914614619134938
931,0.4015415045701084
932,0.7719454291204344
933,0.011609104557470197
934,0.05679606942370256
935,0.048249679460123575
936,0.0021482647377174895
937,0.3127166153499446
938,0.13807029511727872
939,0.01896063694259913
940,0.0007967416476903461
941,0.6955813274759904
942,0.540358908747628
943,0.003236819394304899
944,0.16540831204291698
945,0.6981357891210801
946,0.16304588807416792
947,0.032960892361010706
948,0.0673114978474473
949,0.31608145400343396
950,0.8531230404345731
951,0.011845164025744578
952,0.2666465730323435
953,0.3943795378266533
954,0.13341166595773155
955,0.15114810908388682
956,0.21621302794271788
957,0.4414638760559913
958,0.03558985005028385
959,0.12913369177293602
960,0.37039616838814043
961,0.3665257767289422
962,0.12057142487883427
963,0.006386300394041591
964,0.5387821746782988
965,0.7585791849090324
966,0.19458733159728933
967,0.02066433419243769
968,0.13578654117889744
969,0.03604289209543934
970,0.020547702392470724
971,0.03461583487869872
972,0.3973455696312164
973,0.052071864237015784
974,0.004792917778371339
975,0.5521863376159102
976,0.07637549580048979
977,0.03500289966537167
978,0.3819185309875499
979,0.03738430358874079
980,0.7045994730850413
981,0.04784753206009017
982,0.4587909909077081
983,0.003126499247426848
984,0.5254911173281802
985,0.033264731692963394
986,0.033950991794311026
987,0.6014856459687957
988,0.255432697682165
989,0.03347587515987544
990,0.7044896351379694
991,0.5887069761210931
992,0.24440158839974227
993,0.09501424987300351
994,0.6768739747038041
995,0.3441273141203682
996,0.14719002547783822
997,0.0016764399815569016
998,0.88027849475543
999,0.004642426993174669
1000,0.0048445198466326245
1001,0.27172763404470457
1002,0.2367491426189975
1003,0.17224080623142696
1004,0.45609323638564575
1005,0.003609252382250132
1006,0.013282416730628561
1007,0.07771476216070862
1008,0.07759963553995396
1009,0.24759793978475625
1010,0.5839674816229968
1011,0.27815860566116857
1012,0.10974177837943203
1013,0.17907721251714173
1014,0.09830688481947114
1015,0.0035406008026288805
1016,0.0017883581858801076
1017,0.08601640639579429
1018,0.6619989478953869
1019,0.8312004141080055
1020,0.7404303092492797
1021,0.008011170382036829
1022,0.08612678260133702
1023,0.0052164505444651154
1024,0.06006552412800824
1025,0.8591756636399248
1026,0.45117799142126896
1027,0.04326321732052243
1028,0.03386231822986413
1029,0.7374020136066666
1030,0.23881724745316724
1031,0.0015575079462664583
1032,0.04278582908733168
1033,0.10094363851614044
1034,0.10787838220045745
1035,0.5551199428696028
1036,0.5681336681999146
1037,0.13208472475464275
1038,0.20719302814004603
1039,0.0031481268092387296
1040,0.3702790425106252
1041,0.27202682709793496
1042,0.5322174653322552
1043,0.0025466787599625093
1044,0.05549433381623909
1045,0.0035622132437196615
1046,0.0034155139511691224
1047,0.22629373221869137
1048,0.635067300116328
1049,0.060753092075898
1050,0.25787989561665126
1051,0.0793913154369427
1052,0.15080117358098666
1053,0.024765516651008467
1054,0.00810961636196841
1055,0.04031215654548431
1056,0.15126795298446002
1057,0.07225251994303619
1058,0.09789259490236348
1059,0.5043382496912175
1060,0.4987914311972296
1061,0.05049847374614967
1062,0.09642507725384855
1063,0.007960363635737499
1064,0.04662478775455913
1065,0.3423145730977781
1066,0.00932066928010806
1067,0.18904427757842943
1068,0.01477287523770159
1069,0.0015917754573055664
1070,0.04894063342857021
1071,0.07607412857794231
1072,0.07791144786111309
1073,0.19488795284441926
1074,0.0375467426024183
1075,0.013427267698726333
1076,0.04201447930667923
1077,0.5375708411486405
1078,0.18539309154202901
1079,0.5961955983413393
1080,0.004808085369418662
1081,0.9006766361470089
1082,0.38138631734632644
1083,0.03697902200006884
1084,0.6022565407254372
1085,0.27435061334680266
1086,0.4775136035838243
1087,0.007714775272150801
1088,0.710670135811631
1089,0.8108985246372717
1090,0.22316842777330292
1091,0.6210182589105598
1092,0.028987834954115655
1093,0.597993269313521
1094,0.15948765952375457
1095,0.052916977523054305
1096,0.033160334219401434
1097,0.17968799578257072
1098,0.18546405157839252
1099,0.16998920527168834
1100,0.5632782717118526
1101,0.27156551342568963
1102,0.17231054949143412
1103,0.025095039346101074
1104,0.006993984820433634
1105,0.1232909530452682
1106,0.02156975358378711
1107,0.009687600621923842
1108,0.0017919515867033478
1109,0.23420512074543107
1110,0.7231750781581607
1111,0.050189818528436174
1112,0.002611598206020971
1113,0.09314831146105275
1114,0.063860199679367
1115,0.4530479694357033
1116,0.27297948558073604
1117,0.1390300088255594
1118,0.009176876183027123
1119,0.15045631312737817
1120,0.06851773628665853
1121,0.18573879141599417
1122,0.3276439627637034
1123,0.38003509348672565
1124,0.013398392853124252
1125,0.010488532086052172
1126,0.2620225025007797
1127,0.4467075381633171
1128,0.06564361812788203
1129,0.46351149682087756
1130,0.34337131116986475
1131,0.005203766810797045
1132,0.08334038067534504
1133,0.2237638125962335
1134,0.6469534653388228
1135,0.4533627453265549
1136,0.0026201079501101876
1137,0.02194359618632885
1138,0.46452285064163906
1139,0.006099141906315045
1140,0.5964750617593324
1141,0.570654495590171
1142,0.07474482160247377
1143,0.11105964622381713
1144,0.46618441305381453
1145,0.28487999372873113
1146,0.10009007093243742
1147,0.16180674630546238
1148,0.008700556391687247
1149,0.02240469567729043
1150,0.36577725852417525
1151,0.2571804594903687
1152,0.5481456503899418
1153,0.003431554356171511
1154,0.12184512640289404
1155,0.02442640095241972
1156,0.0014159537647718298
1157,0.1417052067885101
1158,0.4591161649705083
1159,0.9156487912325861
1160,0.003936552072019238
1161,0.27827639933816073
1162,0.21569865148740078
1163,0.3555831034360927
1164,0.006406810985297861
1165,0.5583836035164761
1166,0.12574100114004755
1167,0.005842415260653517
1168,0.12855278903773484
1169,0.001738958701266411
1170,0.060494459161129444
1171,0.02862713914527585
1172,0.16523723320170677
1173,0.06573098565782216
1174,0.0885988230667619
1175,0.6466486389018214
1176,0.2527757698734573
1177,0.020289748815867193
1178,0.5140532306210918
1179,0.044594994424664705
1180,0.010741846421115798
1181,0.009344603847475718
1182,0.31649945781539424
1183,0.06999083750243354
1184,0.0880276696976964
1185,0.10598998995720592
1186,0.6253669836207782
1187,0.6124415416718745
1188,0.00105056387259044
1189,0.12291743520752971
1190,0.12599955885360692
1191,0.03281103852368461
1192,0.2754756471474753
1193,0.427965737463631
1194,0.5322274965247744
1195,0.06535442659623608
1196,0.15223841200399463
1197,0.10672892067669035
1198,0.022285578233958814
1199,0.21535452780186307
1200,0.020954383838196325
1201,0.011431102041134733
1202,0.031650114230917965
1203,0.5628654117885525
1204,0.2936507206819655
1205,0.29150997289678343
1206,0.4773738128831026
1207,0.09225280106464144
1208,0.36145836562087835
1209,0.053011665331104435
1210,0.36379217070983155
1211,0.024500636874991617
1212,0.08207049724662291
1213,0.8921466807988354
1214,0.14667046267320805
1215,0.32453638873522145
1216,0.1912705256517366
1217,0.6557012160249116
1218,0.2566879561259577
1219,0.07716151818502652
1220,0.0032683263160592966
1221,0.34083242217757415
1222,0.8451018193900404
1223,0.4450708901881451
1224,0.046985394143250384
1225,0.43396949959979214
1226,0.8182811328849153
1227,0.632358789149562
1228,0.3616395704227732
1229,0.9216399042032312
1230,0.0026076822824030728
1231,0.5893486688082101
1232,0.6500993394118363
1233,0.49292520396795036
1234,0.14808083628363064
1235,0.002100549554344938
1236,0.9254190715170821
1237,0.5265779925989382
1238,0.5532236124546218
1239,0.018424346195715046
1240,0.19879972004507818
1241,0.01993772818152942
1242,0.0037532103729294715
1243,0.7974083094658817
1244,0.004874826056182533
1245,0.07347037767629777
1246,0.42513064852877913
1247,0.14243895613416635
